texto_lema,y_true,y_pred_pipeline
esfuerzo cambiar profesión liderazgo escolar seguir marco liderazgo escolar sistema formación docente desarrollo profesional provisión capacitación sistemático depender capacidad individual líder escolar acceder oportunidad capacitación universidad institución educación superior posicionado nexo creación conocimiento educación innovación crecimiento económico,4,4
tasa mortalidad cardiopatía isquémico malta seguir estar media ue mostrar tendencia baja relativamente constante cuarto muerte cardiopatía isquémico prematuro ocurrir persona menor 75 año potencialmente prevenibl acción apropiado sistema atención médico política amplio afectar salud población consultar sección 51 demostrar mejora notable supervivencia melanoma maligno cáncer testicular tiroid próstata resultado cambiar cáncer páncreas estómago cerebro tipo específico leucemia agudo adulto muerte cáncer pulmón mantener estable encontrar bajo ue,3,3
exponer estudiante curso nivel universitario cultura universitario familiariza preparar expectativa académico universidad 2001 15 estudiante secundaria florida obtener crédito universitario año experiencia profesional egresado colegio técnico agropecuario obtener título ingenieroâ instituto formación profesional accesibl graduado programa secundaria superior escuela formación profesional brindar vía importante educación terciario estudiante universitario estudiante fachhochschulen graduado escuela formación profesional,4,4
centro constituir red extendido sistema atención primario ofrecer servicio maternidad cama cuidado intermedio evitar hospitalización acelerar alto temprano cirugía ambulatorio rehabilitación clínico especializado manejo dolor diagnóstico x rayo cai realizar taller apoyar ebai local típico comparar discutir indicador desempeño ofrecer telemedicina visita domiciliario mantener enfoque atención preventivo 2015 cai establecer comisión local violencia doméstico mayoría 15 000 visita domiciliario promoción salud atención preventivo,3,3
basar él edad sexo nivel ingreso grupo riesgo función entorno persona vía hogar lugar trabajo zona residencial individuo seleccionado grupo individuo expuesto riesgo similar objeto programa preventivo ayudar él evitar riesgo detectar condición específico etapa temprano riesgo relacionado condición salud específico similar tipo riesgo lugar condición salud existir superposición cobertura programa estructura nivel nacional,3,3
consulte tabla anexo 1 lista elemento encuesta incluido dimensión método construcción índice pobreza multidimensional ipm global alkire santos 2010 índice desarrollo humano ajustado desigualdad alkire foster 2010 utilizado informe desarrollo humano 2010 pnud 2010 metodología alkirefoster aplicar múltiple estudio nacional pobreza multidimensional mundo desarrollo alkire seth 2013 salazar diaz pinzon 2013 lista amplio indicador privación material disponible 2009 análisis tendencia basar él conjunto limitado indicador recopilar ola eusilc,1,1
contrario apoyo correctivo migrant establecido cuyo requisito competencia básico excluir programa educativo mercado laboral incorporar él infraestructura integración sistemáticamente disponible necesitar diciembre 2017 agencia nacional educación finlandés publicar directriz curricular alfabetizar inmigrante adulto sistema educativo formación formar reforma amplio transferir responsabilidad alfabetización ministerio educación cultura,4,4
estudiante costarricense propenso par país ocde llegar saltar él lección perder completo clase dato autoinformado pisa 39 estudiante 15 año informar perder completo clase semana previo prueba pís comparación 20 país ocde 38 estudiante costa rico escuela director considerar escasez material educativo ejemplo libro texto equipo informático material biblioteca laboratorio dificultar aprendizaje estudiante escuela proporción país participante pisa figura 42,4,4
tomar iniciativa nacional base esfuerzo mejora calidad escocia impulsar principalmente abajo caracterizar colaboración aprendizaje local pequeño ciclo innovación prueba comunidad práctica tiempo escocia perseguir integración atención sanitario social tipo persona necesidad complejo ayudar informar esfuerzo mejora calidad prioridad clave escocia hacer sistema información permitir comprensión claro iniciativa calidad mejorar salud población,3,3
ejemplo integración servicio país bajo contribuir reducir muerte abuso sustancia experiencia país bajo aportar idea enfoque tratamiento consumo heroína incluir opiáceo tratamiento metadona recuadro 44 área interés adicción nicotina alcohol droga sedante tranquilizante,3,3
pobreza monetario ofrecer imagen recurso financiero necesario mantener miembro hogar nivel subsistencia incompleta medir miembro hogar acceso bien servicio necesario argumentar anteriormente suficiente recurso financiero significar acceso estar garantizado deber él falta servicio infraestructura falta información restricción administrativo discriminación razón tiempo acceso bien servicio estar garantizado necesidad recurso financiero nivel hogar ejemplo bien servicio disponible forma gratuito gratuito ejemplo parcialmente subvencionado,1,1
mayoría necesidad médico satisfecho atribuir atención costoso lista espera barrera geográfico representar relativamente pequeño disparidad atención especializado servicio diagnóstico prueba médico básico relacionado medida alfabetización salud rico afectar tasa utilización servicio preventivo detección copago tarifa plano limitar acceso principalmente atención ambulatorio especializado persona bajo ingreso servicio bajo calidad larga lista espera particularmente región sur llevar ciudadano acudir salud privado raro capacidad pago servicio asociado positivamente nivel socioeconómico mayoría región implementar aumentado nivel copago producto farmacéutico región implementar tarifa usuario inadecuado servicio emergencia,3,3
revisar política retribución promoción jubilación profesorado favorecer circulación profesional escuela trabajo garantizar centro sectorial formación práctico financieramente sostenible mejorar accesibilidad centro sistema ayuda estudiante cobrar coste manutención fácilmente accesible estudiante reúnir requisito estar publicitado recurso web asesoramiento escuela mejorar oportunidad estudiante formación profesional ciclo secundaria aprovechar plenamente vía acceso educación terciario esfuerzo centrado elevar calidad enseñanza general puesto disposición estudiante formación profesional ciclo,4,4
disminución constante porcentaje estudiante afirmar alto nivel satisfacción vida proporción bajo niña comparación niño año administración encuesta excepción 2006 tendencia notable surgir análisis dato asociación fuerte apoyo social particularmente apoyo familiar alto satisfacción vida hallazgo subrayar papel fundamental desempeñar relación positivo red social sólido contribuir mejorar bienestar psicológico estudiante morrison peterson 2016 pág,4,4
vinculación requisito emc dpc renovación licencia profesional médico punto fuerte australia reino unido líder ocde enfoque deber ensayar él país ocde ayudar personal sanitario prestar atención alto calidad carrera médico dinamarca suecia ejemplo participación externo regulación conocimiento competencia profesional sanitario deliberadamente ligero ocde 2013a 2013b,3,3
estudio cepal unicef entender niñez población 0 17 año especial preocupación niñez adolescencia responder sobrerrepresentación pobre dependencia falta autonomía seno familia particular vulnerabilidad frente consecuencia pobreza desigualdad medición pobreza niño reconocer característica específico adoptar hogar persona unidad análisis mundial infancia 2005 niño vivir pobreza experimentar privación recurso material espiritual emocional necesario sobrevivir desarrollar él prosperar impedir disfrutar derecho alcanzar pleno potencial participar plenamente miembro igual sociedad unicef 2005 p 18,1,1
segmento objetivo prioritario política público década análisis población riesgo interés brindar marco comparar característica población pobre población general grupo deber objeto política gubernamental proactiva sección presentar discusión principal característica población pobre pobre,1,1
realizar evaluación recomendación dominio sistema salud papel acreditación estándar voz paciente capacitación profesional dominio prioridad deber gal buscar aumentar responsabilidad brindar calidad mejorar calidad tratar establecer palanca concreto cambio positivo sistema informe evalúa modelo gobernanza institución política vigente asegurar monitorear mejorar calidad atención médico gales,3,3
sustitución asistencia público asistencia profesional financiado empresario asistencia privado importante copago reducir coste municipio elección usuario limitado sistema público ampliar coste limitado finanza público sistema generar incentivo desplazamiento coste actividad financiada canal decisión subóptima prestación asistencia desigualdad acceso grupo socioeconómico cobertura recurso financiero región distinto oferta asistencia sanitario,3,3
país distinto medida riesgo inherente mortalidad maternar muerte mujer embarazo parto semana posterior parto indicador importante salud mujer naciones unidas establecer meta odm reducir tasa mortalidad materna mmr cuartos parte 1990 2015 lograr acceso universal salud reproductivo 2015 mostrar claramente diferencia rico pobre rural urbano mayoría muerte ocurrir entorno escaso recurso mayoría prevenibl oms 2011a,3,3
política práctica evaluación permanecer etapa incipiente especialmente comparar mayoría país ocde economía emergente américa latino brecha significativo escasez dato nacional resultado aprendizaje estudiante dificultar diseño política efectivo aumentar rendimiento evaluar impacto reforma particular plan estudio importante necesidad reforzar capacidad nacional utilizar información seguimiento evaluación fin formulación política,4,4
ampliación unión europea 25 país 2004 27 país 2007 problema significado mediana volver apremiante línea pobreza ingreso relativo basado 50 ingreso medio inevitablemente dificultad reflejar diversidad figura 3 ilustrar problema mostrar ejemplo 10 país rico línea pobreza alto ingreso medio 10 país pobre,1,1
introducción estratégico tic apoyar sector salud complejo requerir planificación cuidadoso colaboración multisectorial estrategia esalud eficaz presentar contexto estratégico introducción esalud componente esalud necesario cumplir objetivo nacional esalud desarrollar estrategia esalud sólido fundamental reconocer esalud representar esfuerzo colaboración sector salud tecnología información telecomunicación requerir participación activo sector público privar indicador propuesto medida porcentaje país estrategia esalud meta 100 país 2020,3,3
incluir costo directo servicio pérdida productividad trabajo reducción calidad vida coste malo salud mental empresa 1000 libras esterlina emplear año 26 000 millón libras esterlina economía reino unido centro salud mental 2010 período anterior 2011 entender autoridad comisionant fideicomiso atención primario dependiente autoridad estratégico salud,3,3
factor incluir edad madre residencia urbanarural característica clave niño sexo orden nacimiento duración intervalo nacimiento política salud enfocar reducir desigualdad propuesta fondo naciones unidas infancia unicef parecer probabilidad generar retorno inversión realizar país evitar muerte infantil materna política enfocado mejorar nivel general salud mortalidad prestar atención papel desigualdad importante invertir nivel mundial salud materno adolescente infantil every woman every child 2015 fundamental esfuerzo dirijan niño económicamente vulnerable familia,3,3
contrario brecha género asia central meridional asia oriental sudoriental menor tasa suicidio significativamente alto mujer región mundo suicidio principal causa muerte hombre mujer 15 29 año,3,3
50 encuestado rumano frente 19 conjunto país ue afirmar tener sensación pago extra regalo recibir atención sanitario cambio 28 pago informal regalo recibir atención quinto encuestado rumanía 19 pedir acudir consulta privado médico atender hospital público producir tendencia desfavorable aumento tasa mortalidad causa común muerte enfermedad cardiovascular cáncer pulmón mama colorrectal aumento número caso vihsida descenso tasa inmunización,3,3
análisis estudio cohorte británico bynner parsons 2006 encontrar persona consciente debilidad habilidad básico tender interesar él mejorar él línea estudio estudiante educación superior fe sigla inglés basic skills agency 1997 encontrar barrera importante aceptar apoyo habilidad básico persona saber habilidad básico esencial finalización exitoso curso contrario problema lectoescritura aritmético reacio admitir él,4,4
dar rápido evolución necesidad sanitario población limitación fiscal méxico deber desarrollar atención primario especialidad médico diferenciado valer pena invertir esfuerzo serio desarrollar visión nacional atención primario contrarrestar idea erróneo atención primario simplemente atención sanitario pobre marginado hora definir especialidad atención primario tarea importante distinguir cohorte actual médico trabajar generalista comunitario formación posgrado especializado importante futuro especialista atención primario distinción inequívocamente evidente paciente profesional sanitario basar él conocimiento competencia función responsabilidad ampliado,3,3
programa iniciativa objetivo fortalecer trabajo seguridad paciente nhs red 15 colaborador seguridad paciente campaña regístrese seguridad rama investigación seguridad atención médico programa específico trabajo seguridad marcha nhs inglés incluido iniciativa úlcera presión resistencia antimicrobiano salud mental etc acompañar dirección indicador desempeño establecer serie indicador desempeño destinado mejorar salud desempeño fideicomiso atención social,3,3
equipo revisión ocde impresionado compromiso profesional docente escuela visitar parte interesado informar suficiente recurso garantizar docente recibir apoyo capacitación necesario contexto cambiar rápidamente escuela grupo creciente cambiant estudiante origen inmigrante preparado abordar necesidad población diverso suponer contratación estudiante magisterio origen inmigrante cualificación formal profesor cualificación profesor extranjero brindar oportunidad plan beca obtener cualificación formal noruego,4,4
estudio analizar costo sistema autor especular creer intervención ahorrar dinero general costo incremental año vida ajustado calidad ganado pib 64 097 atención domiciliario unidad accidente cerebrovascular autor concluir perspectiva costo importante evaluar servicio accidente cerebrovascular mejor resultado salud unidad accidente cerebrovascular venir costo actualmente umbral habitual aceptar tecnología inglaterra resultado particularmente probable surgir sistema atención hospitalario social brindar agencia separado inglaterra gal servicio salud multar gobierno local tarifa diario demora alta causado falla atención social local modelo alternativo alentar hospital local servicio atención social trabajar colaboración solicitud subvención especial mejorar servicio comunitario,3,3
educación consistiero impartir conocimiento contenido desarrollo evaluación pedagogía consistirir establecer mejor método promover memorización comprensión conocimiento concepto pedagogía centrado disciplina cubrir profesor escuela sistema querer desarrollar alumno producir cambio concertado pedagogía desarrollar competencia personal social alto nivel impulsado factor lugar sociedad industria basado tecnología digital exigir persona gestionir utilicen conjunto complejo información aumentar valor habilidad social tercer lugar cambio social aumentar complejidad opción tarea enfrentar joven transición adolescencia edad adulto sector oponer intensificación evaluación estandarizado capacidad cognitiva,4,4
financiación corto plazo crear brecha expectativa capacidad prestación impedir proceso empoderamiento plazo comunidad recuadro 41 proyecto proporcionar 18 millón dólares 400 consejo desarrollo local creado gestionar necesidad desarrollo comunidad ajustado plazo desembolsar fondo proyecto norma burocrático impedir consejo convirtierar estructura participativo sólida ver reducido actuar mecanismo transmisión fondo controlado banco dar variación característica distinto frágil esencial donante gestor programa realicir análisis exhaustivo detallado contexto local nacional concreto pretender implantar programa,1,1
orientación mejora llevar él cabo sector sistema educativo responsable político lituano deber centrar él aumentar demanda atención comunidad rural participación eapi bajo desventaja social educativo pronunciar calidad educación atención seguir estándar internacional control garantía calidad inadecuado requerir mejora,4,4
estudiante generalmente ingresar nivel 14 16 año programa generalmente terminar 12 13 año comienzo escuela primario programa clasificado nivel denominar él escuela secundario etapa grado superior escuela secundario superior escuela secundario superior educación secundario inferior superior incluir programa oportunidad programa alfabetización educación adulto educación continuo,4,4
ejemplo 4 21 región italiano índice pobreza superponer valor nacional diferencia estadístico estimación región valor nacional confirmar nivel confianza 5 proveedor dato marcar útil estimación alto error muestreo utilizar criterio simple número hogar muestreado celda respectivo definir umbral confiabilidad basado coeficiente variación error estándar evaluación calidad publicar forma rutinario dato regional investigador producir fácilmente dicho información archivo microdato cálculo error muestreo variación diseño muestreo desafortunadamente información detallado estructura muestreo rara disponible archivo público encuesta hogar eusilc,1,1
estrecho interrelación evaluación herramienta importante señalar clarificar objetivo clave esperar alcanzar alumno evaluación abarcar pequeño objetivo curricular valorado impacto evaluación enseñanza aprendizaje restrictivo harlir 2007 investigación danés indicar objetivo nacional parecer aplicar él grado limitado nivel escolar normann andersen strpmbaek pedersir 2012 skolens rejsehold 2010 investigación basado estudio caso publicado 2008 constatar observar tendencia modelo uniforme escaso confianza autoridad escolar central local escuela relacionado norma detallado rendimiento alumno estricto sistema examen,4,4
transferencia monetario impacto sustancial reducción pobreza monetario niño depender medida tamaño transferencia mecanismo distribución hogar barriento dejong 2006 compensación ingreso percibido trabajo infantil transferencia monetario puro gastar alimento salud educación impacto comprobado bienestar infantil dimensión específico complementar ingreso hogar transferencia monetario tmc producir impacto capital humano niño condicionalidad establecer específicamente mejorar acceso servicio educación salud,1,1
ayuda escuela retener maestro efectivo docencia opción profesional atractivo investigación producir resultado mixto diseño implementación recompensa basado desempeño crucial éxito desafío incluir desarrollar indicador desempeño justo confiable capacitar evaluador aplicar indicador justo articular criterio evalúa maestro autoridad creek proseguir iniciativa evaluación escolar unidad escolar participar proceso,4,4
programa proporcionar financiación adicional atención primario aumento contrato médico cabecera enfermero permitir contratación enfermero médico cabecera 2011 introducir servicio telefónico asesoramiento poner contacto paciente médico consulta introducir exención copago grupo bajo ingreso derogar informe concluir general impacto favorable eficiencia servicio sanitario,3,3
política enfocar directamente desigualdad promover similar reducción pobreza tiempo país lograr reducir pobreza absoluto enfrentar desafío fomentar inclusión social analizar necesidad emergente país convergente prestir atención privación relativo pobreza absoluto,1,1
pobre urbano cubierto seguro social intervención mercado laboral tasa duplicar área rural programa llegar fracción pobre urbano 34 ciento gentilini 2015 8 proporción significativo trabajador pobre especialmente país bajo ingreso trabajar sector informal empleo salario caracterizado irregularidad imprevisibilidadir sector protección social relacionado empleo norma,1,1
país dinamarca país bajo noruego depender medida personal hungría papel limitar reflejar cifra comparativamente bajo 25 mil habitante 2008 consonancia tendencia general disminución número cama hospital número cama hospital mil habitante hungría reducir 2009 1996 política contención costo dirigido exceso capacidad sector hospitalario advenimiento tecnología médico permitir dependencia atención diurno lugar largo hospitalización obstante número cama hospitalaria mantener promedio ocde mil 2009 ocde 2011 figurar 45 duración medio estancia cuidado agudo hospitalización bajo ocde 2009,3,3
documento revisar literatura papel situación profesor migrant forzoso educación situación emergencia explorar problema enfrentar profesor impacto prestación servicio educativo contexto emergencia situar contexto marco institucional afectar profesor migrant continuación estudiar caso refugiado sursudanés uganda continuación presentar análisis aplicación principio ctrp educación situación emergencia,4,4
proceso preparación reforma folkeskole 2014 parte interesado reconocer deber mejorar resultado aprendizaje estudiante destinar recurso sociedad educación obligatorio evidencia actual indicar reducción rendimiento estudiante introducción reforma impacto cambio monitorear año impresión equipo revisión ocde sistema escolar danés capaz aplicar reforma ambición claro elevado mejorar rendimiento alumno aumento importante gasto global,4,4
tendencia alza dato chino reflejar problema persistente persistente pobreza relativo problema creciente país evidente persona excluido actividad habitual sociedad chino correr riesgo morir hambre figura 9 10 mostrar evolución grupo pobre china brasil respectivamente,1,1
docente optar alinear enseñanza conocimiento habilidad evaluado prueba estandarizado descuidar área currículo evaluar problema enseñanza prueba enfatizar habilidad tomar examen concentrar él contenido evaluado puntaj inflacer reflejar aumento comprensión concepto estudiante hamilton stecher 2002 hout elliott 2011,4,4
gráfico 734 ciento niño privado absoluto dominio 19 ciento niño privado simultáneamente 35 ciento niño belga privado ocio educación frente 11 ciento comunidad únicamente privación superpuesta ocio comunidad 15 ciento educación comunidad 13 ciento ocio educación 35 ciento general concluir relativamente niño vivir bélgica enfrentar múltiple privación superpuesta sufrir privación predomín privación ámbito comunitario,1,1
servicio sanitario público atender principalmente estrato renta bajo medio privado atender subconjunto reducido hogar rico absorber significativo gasto sanitario global sudáfrico depender económicamente seguro sanitario privado voluntario país mundo experiencia país ocde demostrar seguro sanitario privado voluntario rara ofrecer cobertura adecuado pobre propenso enfermedad grave soler coste administrativo elevado,3,3
chile alto tasa repetición comparación internacional disminuir año rendimiento estudiante evaluación internacional américa latino mantener promedio ocde análisis tendencia resultado pisa mostrar mejora estadísticamente significativo competencia lector rendimiento matemática ciencia mantener estable,4,4
lander evaluación asignatura seguir tramitar íntegramente profesor tendencia alejar claramente descentralización examen director centro expidir certificado finalizar enseñanza secundario superior alumno querer seguir estudiar pedir apruebir juken examen acceso enseñanza superior mayoría sistema educativo dividir responsabilidad evaluación educación secundario superior organismo central escuela,4,4
principal problema interpretación línea pobreza relativo tasa pobreza basado permanecer constante disminuir hogar incluido pobre experimentar disminución ingreso persona identificado pobre país ser él dado diferencia sustancial ingreso medio país ocde gráfico 5 mostrar dispersión interregional índice pobreza línea pobreza definido 60 ingreso nacional,1,1
rocha 2006 pobreza brasil persistir década resolver problema inflación problema social comenzar tratado prioridad reducción desigualdad ejemplo explicar pequeño producción artículo estudiar triángulo pobrezacrecimientodesigualdad brasil implementación política público dirigido reducción desigualdad resolver problema ayudar indirectamente objetivo política económico aumento tasa crecimiento reducción pobreza,1,1
ejemplo descripción competencia profesional escuela relación evaluar indicador calidad evaluación escuela reflejar objetivo aprendizaje sistema escolar pretender alcanzar implicar garantizar marco evaluación evaluación capturar amplio gama objetivo aprendizaje estudiante útil iniciar investigación desarrollo fortalecer gama instrumento disponible evaluar ejemplo competencia amplio estudiante resolución problema razonamiento comunicación capítulo 3 probable individuo grupo aceptar cambio entender razón cambio papel desempeñar estrategia nacional general,4,4
estándar marco liderazgo escolar profesional aclarar resaltar importancia liderazgo escolar evaluación evaluación general valoración docente evaluación escolar particular ejemplo liderazgo distribuido escuela secundario ayudar brindar retroalimentación informal regular maestro área temático líder escolar individual necesariamente equipado considerar falta experiencia materia ocde 2009 tiempo distribuir liderazgo escuela necesariamente disminuir carga trabajo líder escolar crear desafío líder escolar requerir apoyo continuo,4,4
país aumentar relevancia servicio orientación profesional desarrollo indicador resultado alumno mercado laboral institución programa recuadro 312 indicador calidad fácil entender garantizar transparencia existir nivel institución programa,4,4
enfermedad aparato respiratorio causa muerte 1990 313 ciento descender 45 ciento 2005 mantener 34 45 ciento período 20052016 2014 probabilidad morir 30 70 año principal enfermedad transmisib él ent 32 principal causa mortalidad 2016 enfermedad sistema circulatorio 333 cáncer 256 lesión intoxicación consecuencia causa externo 150 enfermedad sistema digestivo 74 ciento enfermedad sistema respiratorio 43 ciento,3,3
estudio aceptación beneficio encontrar regularmente tasa aceptación orden 40 indicar efecto disuasorio combinado significativo diverso barrera beneficio sa destinado aliviar pobreza utilizar útil observar cerca fracción persona pobre llegar beneficio ilustrar órden magnitud figura 2 combinar dato administrativo beneficiario beneficio total basado encuesta número hogar pobre ingreso proporción resultante pseudotasa cobertura sentido expresar tamaño relativo grupo superponar parcialmente hogar pobre recibir beneficio sa,1,1
nivel macro matriculación correlacionar producto nacional bruto nivel micro niño pobre particular niña tradicionalmente probabilidad matricular él pobreza barrera educación resultado falta educación estrategia reducción pobreza igualdad género centrado inversión educación depender medida acción gobierno lugar relación financiación checchi 2003,4,1
equipo revisión ocde entrevista mayoría docente rumania recibir alto calificación evaluación eficaz evaluación realizar internamente personal escuela forma regular centrar él brindar docente retroalimentación constructivo fortaleza debilidad identificar oportunidad desarrollo profesional respaldar mejora continuo ocde 2013b falta observación aula diálogo profesional proceso evaluación significar evaluación basar evidencia interacción docente estudiante involucrar discusión promover mejora práctica docente,4,4
examen crítico idoneidad eficacia eficiencia modelo dotación recurso depender disponibilidad conocimiento sistemático funcionar escuela danés pregunta básico abordado capítulo suficiente conocimiento disponible guiar política nivel escolar local sistema recurso resultado escuela grupo estudiante capítulo describir establecer meta educativo medir informar logro meta analizar regir gestionar evalúa recurso consecución objetivo educativo,4,4
visión completo política promulgar plazo difícil percibir nivel escolar importancia papel gobierno hora garantizar oportunidad resultado educativo equitativo ministerio departamento gubernamental trabajar compartimento estanco aplicar política servicio fragmentado revisar frecuencia política público consecuencia cambio gobierno convertir él obstáculo oportunidad aprendizaje permanente apoyo continuo froy giguere 2010 ocde 2012b garantizar apoyo continuado etapa vida responsable político autoridad local centro escolar colaborar estrategia plan acción conjunto alcanzar objetivo común forma coherente,4,4
indicador necesidad básico consumo acceso necesidad básico suficiente suficiente nivel predeterminado medida tipo comparar cumplir nivel mínimo bienestar material distinto región comunidad tiempo constituir suficiente variar región comunidad local cultura hogar indígena indígena suficiente determinado disponibilidad ayuda económico servicio comunitario infraestructura variar considerablemente región,1,1
realizar comparación variedad país ocde miembro ocde región municipio federación rusa24 resultado ambos dimensión sugerir margen sustancial mejorar eficiencia gasto público comparación país sugerir resultado salud federación ruso similar logrado país gastar 30 40 resultado base comparación regionesmunicipio sugerir resultado salud actual producir él tercio insumos actual región eficiente poder emular eficiente región éxito logro resultado recurso disposición modestos25 región demostración banco mundial voronezh república chuvash parecer éxito considerable mejora oferta atención salud resultado salud demostrar potencial considerable desempeño recuadro 31,3,3
especialmente importante pobre depender salud nutrición trabajo productivo mejorar ingreso calidad vida resistir recuperar él enfermedad mujer contar embarazo seguro describir capítulo ampliar disparidad materia salud especialmente respectar mortalidad infantil niñez mortalidad materna proporción niño insuficiencia ponderal eco preocupación planteado cumbre odm septiembre 2010 llamar atención persistente desequilibrio funcionamiento actual economía mundial social económico ambientalmente insostenible,3,3
mayoría inmigrante vivir trabajar legalmente chipre seguro privado paquete prestación completo único servicio explícitamente excluido odontológico ortodoncia mayor 18 año prótesis fijo servicio disponible sector público larga lista espera ministerio sanidad subvención atención prestado beneficiario sector privado extranjero rara circunstancia elegibilidad subvención basar necesidad económico médico individuo propuesta inclusión servicio paquete prestación realizar departamento pertinente ministerio sanidad decisión toma ministro sanidad caso requerir aprobación ministro finanza aprobación consejo ministro,3,3
médico familia ejemplo control presupuestario enfermera trabajar supervisión opinión fuertemente divergent gobierno grupo profesional exclusivo turquía consenso papel notablemente menor conducción reforma turquía asociación médico turco oponer él htp especialmente arreglo pago ejercer presión considerable médico brindar mayor volumen servicio autorregulación elemental profesión médico fuerte desacuerdo profesión representado asociación médica turco asociación enfermera turquía asociación matrona turquía gobierno función responsabilidad mutuo ministerio salud tomar paso delegar responsabilidad ejemplo delegar responsabilidad brindar servicio hospitalario progreso cambiar enfoque función regulación supervisión gobernanza calidad lento,3,3
ayudar establecer plan tratamiento monitorear respuesta tratamiento evaluar resultado facilitar colaboración personal médico paciente entorno ubicación geográficamente remoto servicio salud telemedicín teleconsulta facilitar paciente accedar diagnóstico consejo experto tratamiento fácilmente disponible,3,3
dato pobreza infantil disponible país periodo tiempo corto basado umbral pobreza flotante convencional mayoría país tasa pobreza anclada 2005 disponible año 2005 mayoría país dato tendencia tasa pobreza anclado disponible 2005 año país canadá francia reino unido disponer serie dato larga variación tasa pobreza anclado heterogéneo país mayor tasa pobreza relativo figura 5,1,1
donante experiencia enfoque buscar involucrar empoderar persona pobre incluir planificación participativo evaluación rural participativo gestión basado comunidad enfoque utilizar proyecto financiado donante desarrollo estrategia reducción pobreza diseño ejecución programa sectorial mayoría programa apoyo presupuestario general implicar apoyo donante asociado papel sociedad civil organizado formulación política planificación programa nivel nacional local fortalecer voz pobre mejorar rendición cuenta,1,1
política nacional universidad investigación enfatizar excelencia académico impacto global lugar necesidad regional falta misión regional reconocido institución educación superior incluir objetivo claro papel significativo investigador académico cuerpo docente universitario debilidad actual sistema educación superior innovación falta información dato desempeño innovación sector privado institución educación superior,4,4
mayoría estadounidense 642 2012 seguro privado seguro privado oa seguro proporcionado empleador empleador familiar gobierno ofrecer plan seguro público grupo bajo ingreso persona mayor grupo alto riesgo medicare cubrir 156 población brindo seguro médico residente mayor 65 año persona discapacidad persona enfermedad renal etapa terminal tricare administración salud veterano brindar cobertura salud personal militar veterano familia 45 programa medicaid cubrir persona bajo ingreso 173 población,3,3
reciente estrategia educar ciudadanía educar ciudadanía objetivo garantizar competencia clave ejemplo desarrollo sostenible digitalización ciudadanía global local abordar transversalmente materia plan estudio ambicioso contexto sistema escolar costa rico currículo completo aplicar escuela abierto completo docente recibir capacitación cambiar estilo enseñanza aprender evaluar competencia momento proporcionar recurso enseñanza aprendizaje limitado ayudar él tarea capítulo 4,4,4
respuesta gobierno australiano establecer grupo asesor ministerial educación docente temag 2014 recomendación mejorar itp australia preparar docente proporcionar habilidad práctico necesario aula 2015 action now classroom ready teachers informe temag ministro educación formación incluir 38 recomendación mejorar itp australia 2013 programa licenciatura educación guiar objetivo competencia práctica docente formación docente construir torno módulo otorgar colegio universitario professionshojskoler autonomía establecer estructura programa determinar contenido módulo desarrollo perfil docente,4,4
importante destacar pobreza multidimensional mantener cambios12 amazonía urbano 2006 2010 relacionar aumento nivel privación brecha dimensión distinto trabajo seguridad social pobreza relativo afroecuatoriano disminuir 12 nivel nacional 2006 11 2010 nivel relativo indígena aumentar 16 nivel nacional 2006 17 2010 significar reducción absoluto nivel pobreza multidimensional población indígén 2010 2006 término equidad área rural especialmente amazonía rural presentar mayor nivel pobreza menor número absoluto pobre desglosar cifra grupo edad niño adulto junto representar 579 pobreza multidimensional 2010 202 377 respectivamente número pobre nivel pobreza anciano grupo nivel pobreza multidimensional,1,1
suecia iniciar consejo nacional prevención suicidio 1993 convertir él país mundo establecer estrategia nacional integral prevención suicidio 1994 decisión parlamentario conducir creación centro nacional investigación suicidio prevención enfermedad mental nasp red coordinar cooperación actor involucrado incluido proveedor atención médico servicio social escuela iglesia ong objetivo facilitar esfuerzo prevención suicidio integrar trabajo salud público nacional nivel local,3,3
elección abierto escuela manejar política mitigar impacto negativo generar inequidad investigación ocde impacto negativo estudiante rendimiento académico practicar forma extensivo 2009 tercio estudiante escuela zelanda maorí 22 pasifikas 10,4,4
haber racionalización generalizado gasto sector sistema salud recorte permanente salario trabajador sector público incluir profesional salud 2010 esfuerzo reducir costo presión combinado gasto privado alto figurar 12 probable extender él crear preocupación tangible idoneidad financiación sistema salud especialmente plazo respuesta sector ver serie medida basado evidencia destinado asegurar ahorro mejorar eficiencia cuadro 4 enorme reducción gasto actual medicamento recetado venta libre representar cuarto 26 gasto salud alto ue crisis alto capacidad privado combinado débil negociación fondo enfermedad procedimiento pago deficiente falta protocolosdirectriz clínico falta control prueba diagnóstico médico crear estructura incentivo conducir consumo excesivo despilfarro,3,3
preparar niño enfoque adoptar implicar exponer niño eapi cultura escuela primario conocido escolarización entorno eapi adoptar práctica soler relacionado escuela primario proporción alto personal alumno hora hogar pedagogía dirigido maestro atención contenido académico tiempo juego investigación destacar apropiado edad niño práctica pedagógico mayor beneficio desarrollo social cognitivo niño razón país especialmente país nórdico adoptar perspectiva centrado niño adaptar cultura eapi escuela necesidad niño implicar responsabilidad ecec preparar niño escuela escuela lista niño,4,4
